paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
fD9YRHazW3,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,8.0,6.0,6.0,,,
mGeeRFToaW,6,N/A,5.20,Accept (Poster),Accept,N/A,0.5,0.0,6.0,2.0,4.0,8.0,6.0,,
SzXDuBN8M1,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,6.0,8.0,,,
klB3AvQZqJ,4,N/A,3.50,Reject,Reject,N/A,0.5,0.0,4.0,2.0,4.0,4.0,,,
Bf4FeuW0Mr,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,8.0,8.0,,,
CNrU5kGJYG,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,6.0,,,
U2SJE6W3wT,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,6.0,,,
r5Ii1GTEWj,4,N/A,2.00,Reject,Reject,N/A,0.5,0.0,2.0,2.0,2.0,2.0,,,
0xHWd4CUaX,4,N/A,2.00,Reject,Reject,N/A,0.5,0.0,0.0,2.0,4.0,2.0,,,
mytIKuRsSE,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,6.0,8.0,,,
0aBAAS0rRT,6,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,4.0,6.0,,,,
FtL9eEmU6v,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,6.0,10.0,8.0,6.0,,,
0nvQ5kHXf4,8,N/A,6.00,Accept (Oral),Accept,N/A,0.5,0.0,6.0,6.0,6.0,,,,
IFCUMN8Fp1,4,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,6.0,2.0,6.0,,,
4S5x8yhJ5H,4,N/A,0.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,0.0,0.0,,,,
2eAGrunxVz,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,8.0,6.0,,,
zftquoHTgS,6,N/A,4.00,Reject,Reject,N/A,0.5,0.0,8.0,2.0,4.0,2.0,,,
O75R5yyw4R,6,N/A,4.67,Reject,Reject,N/A,0.5,0.0,4.0,4.0,6.0,,,,
lSM6MtjQcM,8,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,6.0,10.0,4.0,,,
ck0aZTAnwK,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,6.0,8.0,8.0,8.0,,,
Xpj0yeMhpz,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,8.0,10.0,,,
JhziZbaefH,4,N/A,2.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,4.0,2.0,,,
beV5wMTRIq,4,N/A,2.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,2.0,2.0,,,
dwgtYTuSaS,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,2.0,2.0,4.0,,,
O6n4dgTBBL,2,N/A,0.67,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,0.0,2.0,,,,
IOKftyz5iP,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,4.0,2.0,4.0,,,
qkKUG56s5r,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,2.0,,,,
ao7VBbvWIK,4,N/A,1.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,,,,,
b8TlYh6PN6,8,N/A,8.00,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,8.0,8.0,,,
JjJzbMDGsx,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,6.0,6.0,8.0,,,
VbTLgEUocp,6,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,6.0,,,
FkTEc3XEL6,4,N/A,0.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,0.0,2.0,0.0,,,
RT5SlprCmc,6,N/A,4.50,Reject,Reject,N/A,0.5,0.0,6.0,6.0,2.0,4.0,,,
Y9TgNFsNyP,4,N/A,5.50,Reject,Reject,N/A,0.5,0.0,6.0,4.0,4.0,8.0,,,
Rj5ZJk956j,6,N/A,4.67,Reject,Reject,N/A,0.5,0.0,4.0,2.0,8.0,,,,
VSDV0SWwOC,8,N/A,6.67,Accept (Poster),Accept,N/A,0.5,0.0,8.0,4.0,8.0,,,,
bhPaXhWVKG,6,N/A,5.33,Reject,Reject,N/A,0.5,0.0,6.0,6.0,4.0,,,,
MQmrcX5jnk,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,6.0,2.0,,
Dxb9zYD23D,6,N/A,3.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,4.0,2.0,4.0,,,
rzGEfYr2ZC,8,N/A,0.00,Reject,Reject,N/A,0.5,0.0,0.0,0.0,0.0,,,,
RDAhLHEHDm,6,N/A,6.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,6.0,6.0,6.0,,,
s7gSTR2AqA,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,8.0,6.0,,,,
5o0zF03RP9,2,N/A,0.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,0.0,0.0,,,
yR5QX5cTEy,8,N/A,5.00,Reject,Reject,N/A,0.5,0.0,4.0,6.0,8.0,2.0,,,
eu3PwSle8J,6,N/A,4.67,Reject,Reject,N/A,0.5,0.0,6.0,4.0,4.0,,,,
TgLW2DiRDG,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,6.0,8.0,8.0,,,
GiItKTlJIB,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,4.0,2.0,4.0,,,
uP6RDWHcs7,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,2.0,,,,
nHrYBGujps,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,6.0,8.0,8.0,8.0,,,
0lW2UBiEWN,6,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,6.0,4.0,4.0,,,
BGEdvJ35PV,6,N/A,3.33,Reject,Reject,N/A,0.5,0.0,4.0,2.0,4.0,,,,
0JLUFJMo5p,4,N/A,1.00,Reject,Reject,N/A,0.5,0.0,0.0,2.0,0.0,2.0,,,
DAPcmFcqgd,4,N/A,1.00,Reject,Reject,N/A,0.5,0.0,2.0,2.0,0.0,0.0,,,
6RQsAQEUib,4,N/A,4.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,6.0,2.0,2.0,6.0,,,
Xn33bU71m4,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,0.0,,,,
LHSea6DI8U,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,4.0,,,,
abgW71sKIt,4,N/A,2.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,4.0,2.0,,,
pW6rFymZ8F,6,N/A,5.00,Reject,Reject,N/A,0.5,0.0,6.0,6.0,4.0,4.0,,,
4nOZBufbLC,8,N/A,5.60,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,4.0,8.0,,
yEpE0QPpf8,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,8.0,8.0,4.0,,,
mHRuCmc9lo,8,N/A,7.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,,,,
cu6xWUNOzQ,6,N/A,6.67,Reject,Reject,N/A,0.5,0.0,10.0,4.0,6.0,,,,
txiGUfI4yF,6,N/A,7.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,10.0,6.0,,,,
4Mvdn1m861,4,N/A,3.50,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,4.0,,,
qCfYOLAzti,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,8.0,,,
VjGU55hEwV,4,N/A,2.50,Reject,Reject,N/A,0.5,0.0,2.0,2.0,2.0,4.0,,,
5asbtzIVpS,8,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,4.0,8.0,,,
GMlZt4fZSY,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,6.0,,,
YADyx3ieUX,2,N/A,1.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,2.0,0.0,2.0,,,
IU4rqTlpRb,6,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,,,,
blFpxJ3A08,4,N/A,1.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,0.0,0.0,,,
TADsPhlp32,4,N/A,2.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,2.0,4.0,,,
6Y9NP1qhoM,8,N/A,5.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,8.0,2.0,,,
