paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
khBHJz2wcV,8,N/A,3.00,Accept (Poster),Accept,N/A,0.5,0.0,0.0,2.0,6.0,4.0,,,
Vgm77U4ojX,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,6.0,4.0,6.0,,
tswBfpkwHn,8,N/A,5.00,Reject,Reject,N/A,0.5,0.0,6.0,4.0,6.0,4.0,,,
oiz0QHejVj,8,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,6.0,4.0,4.0,,,
fD9YRHazW3,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,8.0,6.0,6.0,,,
XX5EZoe4ec,4,N/A,2.00,Reject,Reject,N/A,0.5,0.0,2.0,2.0,2.0,2.0,,,
mGeeRFToaW,6,N/A,5.20,Accept (Poster),Accept,N/A,0.5,0.0,6.0,2.0,4.0,8.0,6.0,,
SzXDuBN8M1,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,6.0,8.0,,,
klB3AvQZqJ,4,N/A,3.50,Reject,Reject,N/A,0.5,0.0,4.0,2.0,4.0,4.0,,,
Bf4FeuW0Mr,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,8.0,8.0,,,
CTEXdHB1BB,6,N/A,5.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,4.0,2.0,8.0,,,
CNrU5kGJYG,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,6.0,,,
U2SJE6W3wT,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,6.0,,,
r5Ii1GTEWj,4,N/A,2.00,Reject,Reject,N/A,0.5,0.0,2.0,2.0,2.0,2.0,,,
b6qQmQ2F13,6,N/A,5.00,Accept (Poster),Accept,N/A,0.5,0.0,2.0,6.0,6.0,6.0,,,
x6bG2Hoqdf,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,2.0,8.0,4.0,,,
0xHWd4CUaX,4,N/A,2.00,Reject,Reject,N/A,0.5,0.0,0.0,2.0,4.0,2.0,,,
QryPmx2MNh,4,N/A,3.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,4.0,2.0,4.0,,,
mytIKuRsSE,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,6.0,8.0,,,
RpDJz00zNh,4,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,6.0,4.0,4.0,,,
0aBAAS0rRT,6,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,4.0,6.0,,,,
FtL9eEmU6v,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,6.0,10.0,8.0,6.0,,,
0nvQ5kHXf4,8,N/A,6.00,Accept (Oral),Accept,N/A,0.5,0.0,6.0,6.0,6.0,,,,
bH5M0ts8Y6,8,N/A,5.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,8.0,4.0,4.0,,,
wUzBBsrdB1,6,N/A,5.00,Reject,Reject,N/A,0.5,0.0,8.0,4.0,6.0,2.0,,,
IFCUMN8Fp1,4,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,6.0,2.0,6.0,,,
NFB4QGGS65,8,N/A,6.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,8.0,4.0,6.0,,,
Vit5M0G5Gb,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,6.0,4.0,6.0,6.0,,
4S5x8yhJ5H,4,N/A,0.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,0.0,0.0,,,,
2eAGrunxVz,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,8.0,6.0,,,
0cbUKCyBsH,6,N/A,3.50,Reject,Reject,N/A,0.5,0.0,4.0,2.0,4.0,4.0,,,
4Ha2srdhPN,6,N/A,4.50,Reject,Reject,N/A,0.5,0.0,2.0,8.0,2.0,6.0,,,
zftquoHTgS,6,N/A,4.00,Reject,Reject,N/A,0.5,0.0,8.0,2.0,4.0,2.0,,,
FlcMckO6x5,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,4.0,6.0,,,
d2pUyiXwcm,8,N/A,4.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,2.0,8.0,4.0,,,
O75R5yyw4R,6,N/A,4.67,Reject,Reject,N/A,0.5,0.0,4.0,4.0,6.0,,,,
M14YpuTejd,4,N/A,4.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,6.0,2.0,4.0,,,,
C6WWMryELL,6,N/A,5.50,Reject,Reject,N/A,0.5,0.0,6.0,4.0,6.0,6.0,,,
lSM6MtjQcM,8,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,6.0,10.0,4.0,,,
XIAta0WOJ6,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,6.0,6.0,4.0,,,
ck0aZTAnwK,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,6.0,8.0,8.0,8.0,,,
1E4Bltg6Xb,6,N/A,4.67,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,2.0,,,,
Xpj0yeMhpz,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,8.0,10.0,,,
Mz98kwANpF,6,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,4.0,4.0,6.0,,,
piylyBPSau,4,N/A,4.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,6.0,,,
JhziZbaefH,4,N/A,2.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,4.0,2.0,,,
beV5wMTRIq,4,N/A,2.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,2.0,2.0,,,
dwgtYTuSaS,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,2.0,2.0,4.0,,,
O6n4dgTBBL,2,N/A,0.67,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,0.0,2.0,,,,
USyGD0eUod,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,4.0,,,,
Pa6ak2B9jJ,6,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,,,,
ey7CXUBn1g,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,4.0,4.0,,,
IOKftyz5iP,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,4.0,2.0,4.0,,,
oh9ChF7Pv0,8,N/A,4.67,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,2.0,,,,
32mrjmaeMP,8,N/A,4.50,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,2.0,,,
